amount,hour,device_risk,merchant_risk,country_mismatch,is_vpn,log_amount,hour_sin,hour_cos,is_fraud,proba_fraud
170.54150589382,20,0.8129916378260424,0.9237989128440784,0,0,5.144825254198222,-0.8660254037844386,0.5000000000000001,0,0.4653471470822716
78.43219739116297,22,0.9202572320151466,0.9024804435214524,0,0,4.374903794761479,-0.5000000000000004,0.8660254037844384,1,0.15223080282811935
82.46884381737985,7,0.2701972380178994,0.8574063078661174,0,0,4.42447343429169,0.9659258262890684,-0.2588190451025206,0,0.16303850552805152
100.73839472391344,10,0.858237072868266,0.970668130017084,0,0,4.622404761050301,0.4999999999999999,-0.8660254037844387,1,0.1993707505516484
83.05479447425401,21,0.1031683850142671,0.8052382980818901,0,0,4.431468901347942,-0.7071067811865477,0.7071067811865474,0,0.12676491957680502
122.99540667614173,0,0.0694746406695568,0.8969422914187009,0,1,4.8202445219845895,0.0,1.0,0,0.2589038400099411
202.4351197553901,22,0.1856729456930876,0.4224555230356199,0,0,5.315347132207327,-0.5000000000000004,0.8660254037844384,1,0.4387515178511057
104.1870859653943,3,0.9229725943313783,0.4258125814302923,0,0,4.6557405357854105,0.7071067811865475,0.7071067811865476,0,0.2170597216455361
52.23457757175901,16,0.6766686323354723,0.0131176393020954,0,0,3.974708139575116,-0.8660254037844384,-0.5000000000000004,0,0.102216583065738
121.3159251347966,12,0.2984886490749344,0.3131539520636405,0,0,4.806607247910226,1.2246467991473532e-16,-1.0,1,0.1923960424041641
162.6404401787689,23,0.7121591057162855,0.0200993801454626,0,0,5.097671582979169,-0.2588190451025215,0.965925826289068,0,0.4048776916814064
191.40162393839523,12,0.1988583483036765,0.3611528756811787,0,0,5.259584978624235,1.2246467991473532e-16,-1.0,1,0.4342198038411976
201.6670533992696,2,0.9248184827792828,0.1990060258249067,0,0,5.311564501516317,0.4999999999999999,0.8660254037844387,0,0.5195996976205999
110.15249318789816,4,0.0397602546169328,0.9390207770246928,0,0,4.710903070998928,0.8660254037844386,0.5000000000000001,1,0.2744740286918191
86.48425792458926,0,0.5398796332027437,0.3661832630513576,0,0,4.471458867744659,0.0,1.0,0,0.13116338010531364
135.61076323515266,21,0.30361930661533,0.6603530707584822,0,0,4.917135737847794,-0.7071067811865477,0.7071067811865474,0,0.2417978445740018
166.38670401849947,8,0.2607659043085761,0.9286788476327242,0,0,5.120306728488144,0.8660254037844387,-0.4999999999999998,1,0.4000887541188312
110.54641386794198,7,0.0673663069464524,0.13649620211802,0,1,4.714440772158657,0.9659258262890684,-0.2588190451025206,0,0.20797366321770347
16.913444751917854,21,0.4021792413094524,0.3633581508786707,0,0,2.885551534368771,-0.7071067811865477,0.7071067811865474,0,0.06491534681447393
134.0052534828853,23,0.0963249315722722,0.0863555977925324,0,0,4.905313692369312,-0.2588190451025215,0.965925826289068,1,0.2812311348146952
177.33415864465633,22,0.6057029005882918,0.6141764233032309,0,0,5.183659086131149,-0.5000000000000004,0.8660254037844384,0,0.39324845728284374
83.53475996619031,8,0.8324719207331842,0.1109439541571606,0,0,4.437162810324205,0.8660254037844387,-0.4999999999999998,1,0.12006441788817772
175.1545552707844,5,0.4489358181111386,0.0689597139159821,0,0,5.171361764633318,0.9659258262890684,0.2588190451025207,1,0.4058545242995205
268.4147653708728,11,0.1278071536362404,0.4682209945483713,0,0,5.596252070829474,0.258819045102521,-0.9659258262890682,1,0.6457496244085464
370.7770580343987,4,0.3682935048873107,0.5739864770484459,1,0,5.918294368258165,0.8660254037844386,0.5000000000000001,1,0.9699925736123259
457.9298531457604,6,0.5662349718135884,0.8249513958704731,0,0,6.128897372991055,1.0,6.123233995736766e-17,1,0.9666201975040174
148.46724943701935,19,0.1777748787105856,0.178155860295179,1,0,5.007077301521085,-0.9659258262890684,0.2588190451025203,0,0.4178666878234138
17.12680389871569,15,0.4024555927268906,0.8234353118755056,0,0,2.8973917212347926,-0.7071067811865471,-0.7071067811865479,0,0.0921048405084194
101.30312416079268,15,0.4866962305016342,0.5474170392445175,0,0,4.627940211697453,-0.7071067811865471,-0.7071067811865479,0,0.1751748488256009
66.85636696626977,18,0.8637474072589452,0.072898846629491,1,0,4.21739322073267,-1.0,-1.8369701987210294e-16,0,0.1505930077877893
175.7453067662903,9,0.7451627341745406,0.958879101131502,0,0,5.1747097514752936,0.7071067811865476,-0.7071067811865475,1,0.4502889932087388
600.549100171721,5,0.076578965001107,0.3973032768323643,0,0,6.399508161628894,0.9659258262890684,0.2588190451025207,1,0.9433170414917676
84.62260553698705,10,0.4112145232684167,0.8504219977318379,0,0,4.449949331659837,0.4999999999999999,-0.8660254037844387,0,0.15366100526458623
31.332423227683194,3,0.0071935093562628,0.0470624350033976,0,0,3.476070541841695,0.7071067811865475,0.7071067811865476,0,0.05668867886461875
35.19739355580837,6,0.1036981636212965,0.7694527132816735,0,0,3.5889871150187496,1.0,6.123233995736766e-17,0,0.06307217080626702
174.06724156647775,23,0.5697317805462252,0.388581278667341,0,0,5.165170137645911,-0.2588190451025215,0.965925826289068,0,0.3983612117163885
142.00281644481785,12,0.594808053262305,0.9996720424155844,1,0,4.9628643254842615,1.2246467991473532e-16,-1.0,0,0.5685399373218776
62.59593333537452,15,0.3631021017081441,0.4347058200086211,0,0,4.15254952703405,-0.7071067811865471,-0.7071067811865479,0,0.10406023914603114
130.0698851268233,0,0.7911777438769142,0.4603251562663706,0,0,4.875730655204911,0.0,1.0,0,0.24275316551727089
90.13838154773406,12,0.5177425199420149,0.9652182563709076,0,0,4.5123790278081275,1.2246467991473532e-16,-1.0,0,0.16589077260818283
42.54212616242219,12,0.488698663146884,0.9621432090548684,0,0,3.77372888700785,1.2246467991473532e-16,-1.0,0,0.134497957731953
68.53666084817918,8,0.464468301665307,0.7918314029914483,0,0,4.2418541077129825,0.8660254037844387,-0.4999999999999998,0,0.14573533370831207
73.20251782375301,14,0.7976610968915804,0.282766762387604,0,0,4.3067980825323025,-0.4999999999999998,-0.8660254037844388,0,0.11260386312838631
274.0862967751518,18,0.3180287928125019,0.3972329698312125,0,0,5.617084854894721,-1.0,-1.8369701987210294e-16,1,0.6748526261985449
321.7627856524802,16,0.8361397621018618,0.781465099794602,0,0,5.776917643667067,-0.8660254037844384,-0.5000000000000004,1,0.8476662000450899
90.84509808927731,12,0.9102420363718704,0.935857136040124,0,0,4.52010344158458,1.2246467991473532e-16,-1.0,1,0.17840407288074722
42.96384139585238,3,0.1543359005992821,0.8175984962199572,0,0,3.783367509608762,0.7071067811865475,0.7071067811865476,0,0.08589570747736537
96.34920692454143,22,0.243075758274997,0.7474982117454148,0,0,4.578304585144464,-0.5000000000000004,0.8660254037844384,0,0.15750114811608826
3.236662268096602,3,0.8903988395802772,0.4625811014103197,0,0,1.4437757583179072,0.7071067811865475,0.7071067811865476,1,0.08152527351590302
10.612482636332505,10,0.7597480124764402,0.6557195921675882,0,0,2.4520806088822193,0.4999999999999999,-0.8660254037844387,0,0.08258291847508795
336.4091248411077,15,0.851059787277201,0.6614274106340099,0,1,5.821296214325623,-0.7071067811865471,-0.7071067811865479,1,0.778736836603869
139.0650039870305,5,0.0592681655468645,0.3010899518735823,0,1,4.942106629041899,0.9659258262890684,0.2588190451025207,0,0.25831947186423077
77.41934145332523,2,0.5482993027008881,0.7339988118357095,0,0,4.362070599141156,0.4999999999999999,0.8660254037844387,0,0.17243672272991165
105.17402106281898,22,0.1902962165951321,0.8022480580994228,0,0,4.665079456122161,-0.5000000000000004,0.8660254037844384,1,0.21220725905044108
129.59115515455963,15,0.4018531489685388,0.8066818398120651,0,0,4.872071489851817,-0.7071067811865471,-0.7071067811865479,0,0.2469502868193915
249.956999411442,4,0.702128281540721,0.0935489295136731,0,0,5.525281607369448,0.8660254037844386,0.5000000000000001,0,0.7014471069261077
88.45833856399241,13,0.7669491165860373,0.2469701465755593,0,0,4.493773026001173,-0.2588190451025208,-0.9659258262890684,0,0.1333857176220955
97.84382777086824,16,0.3545508541803948,0.6093382341590267,0,0,4.593541107311741,-0.8660254037844384,-0.5000000000000004,0,0.18576920081779602
106.78565841667424,13,0.0448937779934439,0.7301877073429429,0,0,4.680144610818088,-0.2588190451025208,-0.9659258262890684,0,0.20324003945257027
439.482714133777,21,0.021145794303334,0.9045400331589374,0,0,6.087871203139246,-0.7071067811865477,0.7071067811865474,1,0.9270320119797678
149.82731088413007,8,0.5213264378387428,0.540912520952068,0,0,5.016135545834712,0.8660254037844387,-0.4999999999999998,0,0.3482206893543201
135.02976459462622,22,0.2434096189042748,0.9794375374750623,0,0,4.912873719103712,-0.5000000000000004,0.8660254037844384,0,0.3059891671560793
185.22741910099472,1,0.5573937699559335,0.7255289863278206,0,0,5.226968610183336,0.2588190451025207,0.9659258262890684,0,0.4892568386946194
352.6427329441534,1,0.6802003487710934,0.2738767167623928,0,0,5.868287174547991,0.2588190451025207,0.9659258262890684,1,0.9570822179575347
55.32467816473368,23,0.2837833946218908,0.0161095620407706,0,0,4.031132772404668,-0.2588190451025215,0.965925826289068,0,0.0914122608188741
21.87957053587033,8,0.3563065007120298,0.7911100886770294,0,0,3.1302443960500455,0.8660254037844387,-0.4999999999999998,1,0.07056874883430655
215.77672127347088,4,0.735633370190723,0.0071268042996134,0,0,5.3788678896006115,0.8660254037844386,0.5000000000000001,0,0.4560146308831391
510.7877667264854,9,0.5062867790469784,0.0394726283962335,0,0,6.2379100209907925,0.7071067811865476,-0.7071067811865475,1,0.9443664331727816
42.62512867592785,0,0.0492305862371261,0.6377028299909221,0,0,3.7756333301097103,0.0,1.0,0,0.08431192380550406
104.11136977187066,19,0.4760143946864602,0.4859344706009989,0,0,4.655020452544382,-0.9659258262890684,0.2588190451025203,0,0.18626346844530073
83.3712898914832,7,0.8348979079372557,0.3175611898532983,0,0,4.435227176569417,0.9659258262890684,-0.2588190451025206,0,0.12873645350946938
218.02619797481967,3,0.1964333612079788,0.5157154473733512,0,0,5.389191348117744,0.7071067811865475,0.7071067811865476,1,0.5373358884222598
48.719990006930175,1,0.2259255558606533,0.0800590820006662,0,0,3.906407065655567,0.2588190451025207,0.9659258262890684,0,0.06573322217586607
158.1610412549769,17,0.5533671201257184,0.8496672272714625,0,1,5.069916527727432,-0.9659258262890684,-0.2588190451025206,0,0.4097320088496641
123.90926642415084,7,0.2215585004328459,0.3345274715549523,0,0,4.827587605125338,0.9659258262890684,-0.2588190451025206,1,0.21920907144922686
100.79580647357405,14,0.6838573979640075,0.0041552919121052,0,0,4.622968909491649,-0.4999999999999998,-0.8660254037844388,0,0.16212873850408874
98.9866090914345,20,0.054311348337783,0.6577344816045383,0,0,4.605036267935814,-0.8660254037844386,0.5000000000000001,0,0.15085347680476974
19.36379341201568,6,0.2199485699901442,0.8921934144973898,0,0,3.013758491224129,1.0,6.123233995736766e-17,0,0.04611150422995861
68.17375312496115,16,0.2651718500644073,0.4467034896405023,0,0,4.236621500573222,-0.8660254037844384,-0.5000000000000004,0,0.11549216018843611
125.80857629036652,19,0.0114543929990531,0.5041954897787704,0,0,4.842678676075248,-0.9659258262890684,0.2588190451025203,0,0.2207777991651364
92.67663186316976,17,0.0682444357412785,0.8124798719805438,0,0,4.5398487650048756,-0.9659258262890684,-0.2588190451025206,0,0.13487828874603372
139.7710781953479,20,0.2504815234305748,0.981860299557746,0,1,4.947135012079903,-0.8660254037844386,0.5000000000000001,0,0.357055099109893
54.506337350155846,1,0.5898160352852501,0.0137300868402051,1,0,4.0164972007229025,0.2588190451025207,0.9659258262890684,1,0.16560935567277935
70.23695544320177,0,0.5767432372413892,0.1220989518541177,0,0,4.266011720888374,0.0,1.0,0,0.1168021250656485
78.12007631230202,22,0.4396124552735578,0.3748231441776868,0,1,4.370966651827414,-0.5000000000000004,0.8660254037844384,0,0.1495310578125756
114.48731631820844,23,0.8920776965927375,0.5971464980630131,0,0,4.749160708504926,-0.2588190451025215,0.965925826289068,0,0.25559410861787757
119.15123065748956,20,0.0703944151813036,0.32990988339397,1,0,4.788751204805757,-0.8660254037844386,0.5000000000000001,0,0.2515305868132295
107.04566787898594,9,0.3109515342998257,0.5289828999014717,0,0,4.682553988479395,0.7071067811865476,-0.7071067811865475,0,0.20914147490700757
29.46978086649449,4,0.8317511380239134,0.9876094582866964,0,0,3.416735401192777,0.8660254037844386,0.5000000000000001,0,0.10005781449127119
128.3024535737043,16,0.4933808846225767,0.8382070839791919,0,0,4.862154261419152,-0.8660254037844384,-0.5000000000000004,1,0.24510198165664931
73.23691821409986,6,0.7295265203619796,0.2598236851684834,0,0,4.3072615764916025,1.0,6.123233995736766e-17,0,0.12443345261068911
368.0301661486471,22,0.73399499639936,0.5126710773265579,0,0,5.910878391779434,-0.5000000000000004,0.8660254037844384,1,0.9462227196924715
57.579342913258685,13,0.143406699581461,0.6554743229448133,0,0,4.070382124424057,-0.2588190451025208,-0.9659258262890684,1,0.07877285828510018
21.70770645114103,3,0.0550265065254829,0.8904936550191311,0,0,3.122704358112938,0.7071067811865475,0.7071067811865476,0,0.06176855889909987
277.4889748547146,2,0.7255577432354813,0.3988042164071957,0,0,5.629378470988449,0.4999999999999999,0.8660254037844387,1,0.7640634359835583
61.11897701278358,23,0.586224102929134,0.1165144686017407,1,0,4.12905153022447,-0.2588190451025215,0.965925826289068,0,0.1568258651799671
96.57582801317636,18,0.3435560808176855,0.9446685776506544,0,1,4.580629798945881,-1.0,-1.8369701987210294e-16,1,0.23267577146320956
211.79402565076433,3,0.2151668214810963,0.1314743201914622,0,0,5.360324682123965,0.7071067811865475,0.7071067811865476,0,0.46914987944882003
147.7089444067921,1,0.4722201265075786,0.2914748992140246,0,0,5.0019910023416765,0.2588190451025207,0.9659258262890684,0,0.31037527781182667
66.74375198031036,17,0.9919334713678994,0.9318747877409084,0,1,4.215732233814292,-0.9659258262890684,-0.2588190451025206,0,0.23271397792932225
236.53293104415695,2,0.6351783525643822,0.5083745890117164,0,0,5.470306270890728,0.4999999999999999,0.8660254037844387,1,0.6079859389601558
54.83632894121719,1,0.815027261258216,0.1086724879328989,0,0,4.0224247138362745,0.2588190451025207,0.9659258262890684,0,0.09147162510392434
18.61822042876342,21,0.9065322530644808,0.2063873165667518,0,0,2.9764587481256624,-0.7071067811865477,0.7071067811865474,0,0.06352624635233055
155.62983784765376,2,0.7674806387040511,0.0197052908426772,0,0,5.053885300832764,0.4999999999999999,0.8660254037844387,0,0.4074708949716926
56.61339266580805,15,0.2931816964624725,0.5015942965449989,0,0,4.05375505223439,-0.7071067811865471,-0.7071067811865479,0,0.08435840156943
92.8879594349961,12,0.3371153452566752,0.5674139663066082,0,0,4.542102150463037,1.2246467991473532e-16,-1.0,1,0.16285123899403361
65.38178766726035,1,0.6413028213176568,0.7000372627432071,0,0,4.195422736740595,0.2588190451025207,0.9659258262890684,0,0.14673251428195885
339.00938041909586,22,0.1915840181530927,0.2609012496638203,0,0,5.828973206697554,-0.5000000000000004,0.8660254037844384,0,0.8463591031224644
145.61785016790077,2,0.3081241363234511,0.1493939143902816,0,0,4.987829543076436,0.4999999999999999,0.8660254037844387,0,0.2867242307036818
183.43083684592568,4,0.1975396860278853,0.9733233696237958,0,0,5.217274525156229,0.8660254037844386,0.5000000000000001,1,0.4867701133943449
70.35589699193311,7,0.7761449275827847,0.1127587532389504,0,0,4.267679989308366,0.9659258262890684,-0.2588190451025206,0,0.11182309254465378
95.46580040830446,18,0.5475403032385614,0.1574600618291201,0,0,4.569188545616506,-1.0,-1.8369701987210294e-16,0,0.12902980187964452
80.26196273606084,12,0.7723647653619595,0.9084764779330616,0,0,4.3976780440466285,1.2246467991473532e-16,-1.0,0,0.1586552073148619
80.36392342746163,12,0.942716719313004,0.3856554632528735,0,1,4.398931973629007,1.2246467991473532e-16,-1.0,1,0.15129673585285944
146.00091267293905,4,0.9625713679809026,0.0557913991701042,0,0,4.990438795418912,0.8660254037844386,0.5000000000000001,0,0.3653798251770917
106.53188017258724,22,0.0331567768000496,0.415345469152756,1,1,4.677787363347566,-0.5000000000000004,0.8660254037844384,0,0.28861098338334523
174.9645128201609,5,0.6179845074544444,0.7467396329071632,0,1,5.170282343004116,0.9659258262890684,0.2588190451025207,0,0.5478271302399174
399.4114110801309,9,0.439981756419504,0.3492376534457309,0,0,5.992492546236097,0.7071067811865476,-0.7071067811865475,1,0.9536131985403402
118.4706550208493,22,0.6022483821109946,0.4156896890659206,0,0,4.783070776536538,-0.5000000000000004,0.8660254037844384,1,0.2191582260558335
67.56630267883877,18,0.9039535144022738,0.6374529518417722,0,0,4.227801199452241,-1.0,-1.8369701987210294e-16,0,0.14468806788327626
133.39792534585337,8,0.6646166531909738,0.745680020348333,0,0,4.900804991555125,0.8660254037844387,-0.4999999999999998,0,0.2738437632252596
368.4124670872219,4,0.2919729174389315,0.718781498003305,0,0,5.91191381675498,0.8660254037844386,0.5000000000000001,1,0.9470541047700061
237.69038740037644,12,0.8944979733313474,0.2640772534407398,0,0,5.475167261902884,1.2246467991473532e-16,-1.0,1,0.6701617864056649
416.4476879992729,1,0.8582981308416174,0.9514635134292688,0,0,6.0341592382351,0.2588190451025207,0.9659258262890684,1,0.9695634279682346
47.5756044261304,22,0.3753569245519398,0.4780265041580953,0,0,3.883121438338541,-0.5000000000000004,0.8660254037844384,0,0.09095914840528393
36.65962192133957,23,0.4487639385890097,0.59048714221365,0,0,3.628588483915192,-0.2588190451025215,0.965925826289068,0,0.10265394444253795
167.70714052123446,1,0.6008195449136421,0.4872609646344561,0,0,5.128164315397336,0.2588190451025207,0.9659258262890684,0,0.3886851261226204
92.08636360923484,5,0.1374763776200042,0.0458976405675637,0,0,4.533527703192514,0.9659258262890684,0.2588190451025207,0,0.10675927040853883
121.83195160517543,17,0.3053734148580762,0.4260162473938467,0,0,4.810817174093471,-0.9659258262890684,-0.2588190451025206,0,0.20070757542135212
61.109135657477815,14,0.084583550681399,0.2175350979790039,0,0,4.128893090156199,-0.4999999999999998,-0.8660254037844388,0,0.08619890954850028
256.4576023382261,15,0.7430755029585675,0.7019263067208814,0,0,5.550855055433623,-0.7071067811865471,-0.7071067811865479,1,0.7098467108132754
112.74064797856148,10,0.4910108921174044,0.2781380947433233,0,0,4.733920838878088,0.4999999999999999,-0.8660254037844387,1,0.203620778356603
28.23633685681016,10,0.9184488334157214,0.5572458127782679,0,1,3.375412348538707,0.4999999999999999,-0.8660254037844387,0,0.09994008337659195
96.56010185300536,7,0.8394510950706237,0.6001651762493264,1,1,4.5804686173509195,0.9659258262890684,-0.2588190451025206,0,0.38794793816598777
186.4167437659742,5,0.2306597891997019,0.2398901545505886,0,0,5.233334713550373,0.9659258262890684,0.2588190451025207,0,0.4253902771410884
114.37680383670413,9,0.6376286990669409,0.9401878886732408,0,0,4.748203327255113,0.7071067811865476,-0.7071067811865475,0,0.25520024611862907
183.8909945201739,14,0.6422998654119219,0.8433383266124077,0,0,5.219766432610832,-0.4999999999999998,-0.8660254037844388,0,0.46793617802434756
88.52161678714003,23,0.453051449169464,0.4484080638957719,0,0,4.4944801244654675,-0.2588190451025215,0.965925826289068,0,0.13447015507371857
267.07398591123444,20,0.2829207424630009,0.565980103161064,0,0,5.5912630092443845,-0.8660254037844386,0.5000000000000001,1,0.6680750768527711
243.9901402172493,6,0.3632780447032547,0.8507454346691634,1,0,5.501217965723687,1.0,6.123233995736766e-17,1,0.6763648926501478
70.04492705643399,2,0.7901920332005113,0.46868623673281,0,0,4.263312452366082,0.4999999999999999,0.8660254037844387,0,0.1467077555654945
57.07774809066273,7,0.8457050167975138,0.7439740367237251,0,0,4.06178259722118,0.9659258262890684,-0.2588190451025206,0,0.12131385208329844
55.6297371471482,15,0.6865143467770276,0.3063093449321691,0,1,4.036534238531827,-0.7071067811865471,-0.7071067811865479,0,0.11899530550934356
136.2850490638129,1,0.9591523141283576,0.5740648958808844,1,0,4.922059414374301,0.2588190451025207,0.9659258262890684,0,0.5795651520422129
165.90714167498962,11,0.3564987021530758,0.0704177457081408,0,0,5.117437619896053,0.258819045102521,-0.9659258262890682,0,0.367727409102354
95.7287818856312,7,0.3831452447166682,0.831270669863039,1,0,4.57191099918258,0.9659258262890684,-0.2588190451025206,0,0.31379874263938096
370.5721815177859,13,0.1219224629560281,0.4173156252296562,1,0,5.917743142775176,-0.2588190451025208,-0.9659258262890684,1,0.9371891979920103
245.65400311334548,5,0.2416239402584742,0.4294705146233586,0,0,5.507986557482548,0.9659258262890684,0.2588190451025207,1,0.5999400117272078
30.744493170981084,7,0.0577103341009007,0.9113000978302704,0,0,3.4577192668619823,0.9659258262890684,-0.2588190451025206,0,0.05776612449445245
118.297746041794,21,0.4503708466264504,0.839959181266879,0,0,4.781622435730036,-0.7071067811865477,0.7071067811865474,0,0.2589154238081604
163.48124396577035,8,0.8205100331065984,0.302125619991155,0,0,5.102796545259665,0.8660254037844387,-0.4999999999999998,1,0.393365185203218
124.62531370486502,1,0.6984045859308122,0.067611234762707,0,0,4.833303775963377,0.2588190451025207,0.9659258262890684,0,0.2617839840866049
56.73432758474277,2,0.0479461475099338,0.9292382374316732,0,0,4.055851928756674,0.4999999999999999,0.8660254037844387,0,0.09652256778002956
134.3084544838221,13,0.1724538527602972,0.3041011414940253,0,0,4.9075570201707235,-0.2588190451025208,-0.9659258262890684,0,0.23526726218024374
140.69092404118757,2,0.5196669910120087,0.932852022481548,0,1,4.953648094124406,0.4999999999999999,0.8660254037844387,1,0.3983901380940181
270.80315025746063,17,0.5420211518630641,0.6549557540870171,0,1,5.605078092001092,-0.9659258262890684,-0.2588190451025206,1,0.8224633461399938
76.75885248416051,16,0.415321932512065,0.1811988501525407,0,0,4.353612402895155,-0.8660254037844384,-0.5000000000000004,0,0.0988437156668354
75.7810273344679,4,0.5445524038744474,0.936075574948356,1,1,4.340957569718458,0.8660254037844386,0.5000000000000001,1,0.3970199562364314
62.18123571573321,9,0.7807966710836861,0.2014237128378511,1,0,4.146007353836252,0.7071067811865476,-0.7071067811865475,1,0.14791904744889983
95.34538886057015,2,0.1337218783011671,0.7069747853678888,1,1,4.567939535495832,0.4999999999999999,0.8660254037844387,0,0.3476785710222254
56.95078222044459,23,0.5402262507356461,0.6549363985011988,0,0,4.059594067890426,-0.2588190451025215,0.965925826289068,0,0.11869932449892766
131.71815926067407,19,0.9656101828699504,0.1744601945771162,0,0,4.888227776442082,-0.9659258262890684,0.2588190451025203,0,0.23252961307642428
108.21448049170452,2,0.9872732470196276,0.0307532178787171,0,0,4.693313659754897,0.4999999999999999,0.8660254037844387,0,0.25913679598110945
258.5755168625916,17,0.1426054746697755,0.0889497570221777,0,0,5.559047669375406,-0.9659258262890684,-0.2588190451025206,1,0.5603862617907556
59.26839586670323,9,0.7424219440375006,0.2901206611259035,0,0,4.098807851356828,0.7071067811865476,-0.7071067811865475,0,0.10292158478356878
17.325600151425547,13,0.4012027531059482,0.1453506516230955,0,0,2.9082989976552884,-0.2588190451025208,-0.9659258262890684,0,0.058735009477840175
86.42004149795682,18,0.1027865977602354,0.0016111723856733,0,0,4.4707245641314275,-1.0,-1.8369701987210294e-16,0,0.1469980604224919
185.5487020632734,4,0.3208855205196728,0.6287128395532531,1,0,5.22869234206201,0.8660254037844386,0.5000000000000001,1,0.5593565815085773
205.91148950713497,18,0.4013528923128523,0.5789293221177834,0,0,5.3322911149019605,-1.0,-1.8369701987210294e-16,0,0.44246192025693687
201.0638066652986,15,0.0669979088463769,0.2649860646276377,0,0,5.308583522104019,-0.7071067811865471,-0.7071067811865479,0,0.4021769013242599
15.01344356434821,17,0.8788002782648374,0.5572571851271809,1,0,2.773428592221992,-0.9659258262890684,-0.2588190451025206,0,0.08562246170633102
280.488402920729,4,0.3861498218472584,0.0627283120339746,0,1,5.640091249291423,0.8660254037844386,0.5000000000000001,1,0.8648509103126211
15.043629474986776,16,0.350444451434169,0.3539923743461449,0,0,2.7753118533371386,-0.8660254037844384,-0.5000000000000004,0,0.0552681279745829
90.81586855924236,18,0.7819818743241841,0.570435916203955,1,1,4.5197851428103215,-1.0,-1.8369701987210294e-16,0,0.32367878784997084
241.59904050382517,10,0.0325760781903551,0.4122186089554484,0,1,5.491410041447821,0.4999999999999999,-0.8660254037844387,0,0.7794553704067277
40.75715961252404,19,0.5228404819810432,0.8269744342744659,0,0,3.731870924319652,-0.9659258262890684,0.2588190451025203,0,0.10214041049231638
28.43708511991552,23,0.6824919930900814,0.2146405894557908,0,0,3.382255278086341,-0.2588190451025215,0.965925826289068,0,0.06254487518507586
24.42972553261817,16,0.7898997231902589,0.0632042079451915,0,0,3.2359187863210512,-0.8660254037844384,-0.5000000000000004,0,0.06299990174279016
43.10483999813855,19,0.0127777456393303,0.9134863544806072,0,0,3.786569526955336,-0.9659258262890684,0.2588190451025203,0,0.07666666929517449
59.29153850502351,18,0.8760753647302041,0.1308256158223724,0,0,4.099191770587129,-1.0,-1.8369701987210294e-16,0,0.0856556593351669
52.6710306019603,13,0.0654539282178263,0.6172334379220495,0,0,3.982873388574899,-0.2588190451025208,-0.9659258262890684,0,0.08256599580316121
137.3243578504032,20,0.5780960007309249,0.7687256042267586,0,0,4.929601346448462,-0.8660254037844386,0.5000000000000001,1,0.27529367845291586
39.35450861594315,8,0.9608114951542824,0.813439927362505,0,1,3.697703126167525,0.8660254037844387,-0.4999999999999998,0,0.11256586911523465
135.46876911304165,1,0.7129777489133066,0.2831321482718854,0,0,4.9160957907401714,0.2588190451025207,0.9659258262890684,0,0.263419450174875
50.17285364887858,21,0.814565234428926,0.2866729229089643,0,0,3.935209189268249,-0.7071067811865477,0.7071067811865474,0,0.09020571822406039
37.84687810072895,13,0.9956086090979872,0.318913688119863,0,0,3.659627715817204,-0.2588190451025208,-0.9659258262890684,0,0.10687242883485082
117.69529417721834,12,0.7424124376237201,0.8180494464686485,0,1,4.776559656155938,1.2246467991473532e-16,-1.0,1,0.3001510016714498
76.87074679018187,9,0.3762824950299546,0.7831885129506777,0,0,4.355050359759704,0.7071067811865476,-0.7071067811865475,0,0.14363876270838444
100.55971600702227,15,0.3260515165980662,0.9494379355507896,0,0,4.620646960525186,-0.7071067811865471,-0.7071067811865479,0,0.19978529072365994
77.67606847939474,21,0.155732601035804,0.3420502684294387,0,0,4.365339023784781,-0.7071067811865477,0.7071067811865474,0,0.12469744242896001
97.28043429622792,20,0.7900353891578825,0.666494348477054,0,0,4.587824966611753,-0.8660254037844386,0.5000000000000001,0,0.18227024236032682
119.29462130800484,3,0.8190982928566737,0.202101733667162,0,0,4.78994391132443,0.7071067811865475,0.7071067811865476,0,0.23543259012053086
389.1099429323705,13,0.6401378990708293,0.9359496558352848,1,0,5.966428604350752,-0.2588190451025208,-0.9659258262890684,1,0.9425840289205617
137.96542823061444,3,0.5175287493988221,0.3747382949738042,0,0,4.934225184429935,0.7071067811865475,0.7071067811865476,1,0.2722159157258324
113.1859276918544,10,0.0601670690415609,0.4995099958954889,0,0,4.737828064513962,0.4999999999999999,-0.8660254037844387,0,0.19517041578600672
38.83897243910172,13,0.8805379204297145,0.5780459165849308,0,0,3.684845640192551,-0.2588190451025208,-0.9659258262890684,0,0.10775384589623987
22.201186553509466,13,0.8703900728801294,0.5057038439099347,0,0,3.1442034219122483,-0.2588190451025208,-0.9659258262890684,0,0.08000178099726396
66.59833861199739,15,0.1462078130983867,0.7444167283919936,0,0,4.213583406001304,-0.7071067811865471,-0.7071067811865479,0,0.09759649499760652
179.96770993266088,12,0.8768717317874497,0.1925104546834365,0,0,5.198318617188886,1.2246467991473532e-16,-1.0,0,0.4449982988798528
117.13686597586027,0,0.299355920311626,0.5215364014732604,0,0,4.771843833474567,0.0,1.0,0,0.22356227269755347
182.59316636236352,21,0.841745319113049,0.4145262363057758,0,0,5.212722257245135,-0.7071067811865477,0.7071067811865474,0,0.4106172640927046
